id,menopaus,agegrp,density,race,Hispanic,bmi,agefirst,nrelbc,brstproc,lastmamm,surgmeno,hrt,invasive,count
RE-PROV-0000356,0,1,4,1,0,9,2,0,1,9,9,9,0,2
RE-PROV-0000357,0,1,4,1,0,9,2,1,1,9,9,9,0,1
RE-PROV-0000358,0,1,4,1,0,9,9,1,0,9,9,9,0,69
RE-PROV-0000359,0,1,4,1,0,9,9,2,1,0,9,9,0,3
RE-PROV-0000360,0,1,4,1,1,1,0,9,0,0,9,9,0,1
RE-PROV-0000361,0,1,4,1,1,1,1,1,0,9,9,9,0,1
RE-PROV-0000362,0,1,4,1,1,1,2,0,0,0,9,9,0,2
RE-PROV-0000363,0,1,4,1,1,1,9,0,1,0,9,9,0,1
RE-PROV-0000364,0,1,4,1,1,1,9,0,1,9,9,9,0,1
RE-PROV-0000365,0,1,4,1,1,1,9,0,9,0,9,9,0,2
RE-PROV-0000366,0,1,4,1,1,2,1,1,1,0,9,9,0,1
RE-PROV-0000367,0,1,4,1,1,4,0,1,0,0,9,9,0,1
RE-PROV-0000368,0,1,4,1,9,1,1,0,0,0,9,9,0,4
RE-PROV-0000369,0,1,4,1,9,1,1,1,0,0,9,9,0,4
RE-PROV-0000370,0,1,4,1,9,1,2,1,0,0,9,9,0,1
RE-PROV-0000371,0,1,4,1,9,1,9,0,1,0,9,9,0,1
RE-PROV-0000372,0,1,4,1,9,2,9,0,0,9,9,9,0,1
RE-PROV-0000373,0,1,4,1,9,9,2,0,0,0,9,9,0,2
RE-PROV-0000374,0,1,4,1,9,9,9,0,1,1,9,9,0,2
RE-PROV-0000375,0,1,4,1,9,9,9,1,9,0,9,9,0,1
RE-PROV-0000376,0,1,4,2,0,1,0,0,0,0,9,9,0,2
RE-PROV-0000377,0,1,4,2,0,1,0,1,0,0,9,9,0,3
RE-PROV-0000378,0,1,4,2,0,2,1,1,0,0,9,9,0,1
RE-PROV-0000379,0,1,4,2,0,2,2,1,1,0,9,9,0,1
RE-PROV-0000380,0,1,4,2,0,3,0,0,0,0,9,9,0,1
RE-PROV-0000381,0,1,4,2,0,9,1,1,0,9,9,9,0,1
RE-PROV-0000382,0,1,4,2,0,9,2,1,0,9,9,9,0,2
RE-PROV-0000383,0,1,4,2,0,9,9,1,0,9,9,9,0,4
RE-PROV-0000384,0,1,4,2,9,9,9,0,9,9,9,9,0,7
RE-PROV-0000385,0,1,4,3,0,1,2,0,0,0,9,9,0,1
RE-PROV-0000386,0,1,4,3,0,9,0,1,0,9,9,9,0,1
RE-PROV-0000387,0,1,4,3,0,9,9,0,0,9,9,9,0,31
RE-PROV-0000388,0,1,4,3,0,9,9,9,1,9,9,9,0,4
RE-PROV-0000389,0,1,4,5,0,9,9,1,0,0,9,9,0,1
RE-PROV-0000390,0,1,4,5,1,1,0,0,1,9,9,9,0,1
RE-PROV-0000391,0,1,4,5,1,1,2,0,1,9,9,9,0,1
RE-PROV-0000392,0,1,4,5,1,1,9,1,0,0,9,9,0,1
RE-PROV-0000393,0,1,4,5,1,9,2,9,1,0,9,9,0,1
RE-PROV-0000394,0,1,4,9,0,9,0,0,0,9,9,9,0,1
RE-PROV-0000395,0,1,4,9,1,1,0,0,1,0,9,9,0,1
RE-PROV-0000396,0,1,4,9,1,1,2,1,0,9,9,9,0,1
RE-PROV-0000397,0,1,4,9,1,1,9,1,1,0,9,9,0,1
RE-PROV-0000398,0,1,4,9,9,1,2,2,1,9,9,9,0,1
RE-PROV-0000399,0,1,4,9,9,2,0,0,0,9,9,9,0,1
RE-PROV-0000400,0,1,4,9,9,2,9,0,1,9,9,9,0,1
RE-PROV-0000401,0,1,4,9,9,9,0,0,1,0,9,9,0,1
RE-PROV-0000402,0,1,4,9,9,9,0,1,0,9,9,9,0,1
RE-PROV-0000403,0,1,4,9,9,9,1,0,9,0,9,9,0,1
RE-PROV-0000404,0,1,4,9,9,9,2,0,1,9,9,9,0,1
RE-PROV-0000405,0,1,4,9,9,9,9,0,0,0,9,9,0,28
RE-PROV-0000406,0,1,4,9,9,9,9,0,1,0,9,9,0,6
RE-PROV-0000407,0,1,4,9,9,9,9,9,0,0,9,9,0,1
RE-PROV-0000408,0,1,4,9,9,9,9,9,9,0,9,9,0,6
RE-PROV-0000409,0,1,9,1,0,1,0,0,1,1,9,9,0,1
RE-PROV-0000410,0,1,9,1,0,1,0,9,1,9,9,9,0,1
RE-PROV-0000411,0,1,9,1,0,1,1,0,1,9,9,9,0,1
RE-PROV-0000412,0,1,9,1,0,1,1,0,9,9,9,9,0,1
RE-PROV-0000413,0,1,9,1,0,1,1,1,0,0,9,9,0,7
RE-PROV-0000414,0,1,9,1,0,1,1,1,0,9,9,9,0,3
RE-PROV-0000415,0,1,9,1,0,1,2,0,0,1,9,9,0,1
RE-PROV-0000416,0,1,9,1,0,1,2,0,0,9,9,9,0,10
RE-PROV-0000417,0,1,9,1,0,1,2,0,1,0,9,9,0,8
RE-PROV-0000418,0,1,9,1,0,1,2,0,1,9,9,9,0,4
RE-PROV-0000419,0,1,9,1,0,1,2,1,0,0,9,9,0,4
RE-PROV-0000420,0,1,9,1,0,1,2,1,0,0,9,9,0,19
RE-PROV-0000421,0,1,9,1,0,1,9,0,0,0,9,9,0,97
RE-PROV-0000422,0,1,9,1,0,1,9,0,9,9,9,9,0,16
RE-PROV-0000423,0,1,9,1,0,1,9,9,0,1,9,9,0,8
RE-PROV-0000424,0,1,9,1,0,1,9,9,9,9,9,9,0,1
RE-PROV-0000425,0,1,9,1,0,2,0,0,0,1,9,9,0,1
RE-PROV-0000426,0,1,9,1,0,2,0,0,1,1,9,9,0,3
RE-PROV-0000427,0,1,9,1,0,2,0,1,0,9,9,9,0,1
RE-PROV-0000428,0,1,9,1,0,2,1,0,1,1,9,9,0,1
RE-PROV-0000429,0,1,9,1,0,2,2,0,1,0,9,9,0,1
RE-PROV-0000430,0,1,9,1,0,2,2,1,0,0,9,9,0,1
RE-PROV-0000431,0,1,9,1,0,2,2,1,0,9,9,9,0,2
RE-PROV-0000432,0,1,9,1,0,2,9,1,9,0,9,9,0,7
RE-PROV-0000433,0,1,9,1,0,3,0,0,0,0,9,9,0,15
RE-PROV-0000434,0,1,9,1,0,3,0,0,9,0,9,9,0,2
RE-PROV-0000435,0,1,9,1,0,3,2,0,9,0,9,9,0,1
RE-PROV-0000436,0,1,9,1,0,4,0,1,1,9,9,9,0,1
RE-PROV-0000437,0,1,9,1,0,4,1,1,0,0,9,9,0,1
RE-PROV-0000438,0,1,9,1,0,4,2,0,0,0,9,9,0,16
RE-PROV-0000439,0,1,9,1,0,4,2,1,1,1,9,9,0,1
RE-PROV-0000440,0,1,9,1,0,9,0,0,0,0,9,9,0,30
RE-PROV-0000441,0,1,9,1,0,9,0,0,0,9,9,9,0,41
RE-PROV-0000442,0,1,9,1,0,9,0,0,0,9,9,9,0,112
RE-PROV-0000443,0,1,9,1,0,9,0,1,1,9,9,9,0,1
RE-PROV-0000444,0,1,9,1,0,9,0,2,0,0,9,9,0,1
RE-PROV-0000445,0,1,9,1,0,9,0,2,0,9,9,9,0,1
RE-PROV-0000446,0,1,9,1,0,9,0,9,1,0,9,9,0,2
RE-PROV-0000447,0,1,9,1,0,9,1,0,0,0,9,9,0,76
RE-PROV-0000448,0,1,9,1,0,9,1,0,0,1,9,9,0,1
RE-PROV-0000449,0,1,9,1,0,9,1,0,1,0,9,9,0,13
RE-PROV-0000450,0,1,9,1,0,9,1,1,1,0,9,9,0,3
RE-PROV-0000451,0,1,9,1,0,9,1,9,0,0,9,9,0,1
RE-PROV-0000452,0,1,9,1,0,9,2,0,1,0,9,9,0,23
RE-PROV-0000453,0,1,9,1,0,9,2,1,1,9,9,9,0,15
RE-PROV-0000454,0,1,9,1,0,9,2,1,9,9,9,9,0,1
RE-PROV-0000455,0,1,9,1,0,9,2,9,0,0,9,9,0,4
RE-PROV-0000456,0,1,9,1,0,9,9,0,1,9,9,9,0,9
RE-PROV-0000457,0,1,9,1,0,9,9,1,0,0,9,9,0,197
RE-PROV-0000458,0,1,9,1,0,9,9,9,0,9,9,9,0,85
RE-PROV-0000459,0,1,9,1,0,9,9,9,0,9,9,9,0,271
RE-PROV-0000460,0,1,9,1,0,9,9,9,1,0,9,9,0,12
RE-PROV-0000461,0,1,9,1,1,1,0,0,0,0,9,9,0,3
RE-PROV-0000462,0,1,9,1,1,1,0,0,0,9,9,9,0,1
RE-PROV-0000463,0,1,9,1,1,1,9,0,0,9,9,9,0,13
RE-PROV-0000464,0,1,9,1,1,1,9,0,9,0,9,9,0,26
RE-PROV-0000465,0,1,9,1,1,1,9,9,9,1,9,9,0,1
RE-PROV-0000466,0,1,9,1,1,2,9,0,0,1,9,9,0,1
RE-PROV-0000467,0,1,9,1,1,2,9,0,9,1,9,9,0,1
RE-PROV-0000468,0,1,9,1,1,2,9,0,9,9,9,9,0,9
RE-PROV-0000469,0,1,9,1,1,2,9,1,0,0,9,9,0,2
RE-PROV-0000470,0,1,9,1,1,2,9,9,0,0,9,9,0,4
RE-PROV-0000471,0,1,9,1,1,2,9,9,1,0,9,9,0,1
RE-PROV-0000472,0,1,9,1,1,3,9,9,9,0,9,9,0,4
RE-PROV-0000473,0,1,9,1,1,4,9,9,0,0,9,9,0,2
RE-PROV-0000474,0,1,9,1,1,4,9,9,0,9,9,9,0,1
RE-PROV-0000475,0,1,9,1,1,9,0,0,0,0,9,9,0,2
RE-PROV-0000476,0,1,9,1,1,9,1,0,0,9,9,9,0,1
RE-PROV-0000477,0,1,9,1,1,9,1,0,1,0,9,9,0,1
RE-PROV-0000478,0,1,9,1,1,9,1,0,9,9,9,9,0,1
RE-PROV-0000479,0,1,9,1,9,1,0,0,9,0,9,9,0,3
RE-PROV-0000480,0,1,9,1,9,1,0,1,9,9,9,9,0,1
RE-PROV-0000481,0,1,9,1,9,1,1,0,0,0,9,9,0,5
RE-PROV-0000482,0,1,9,1,9,1,9,0,1,1,9,9,0,1
RE-PROV-0000483,0,1,9,1,9,2,0,1,9,0,9,9,0,1
RE-PROV-0000484,0,1,9,1,9,2,2,0,0,0,9,9,0,5
RE-PROV-0000485,0,1,9,1,9,2,2,1,1,0,9,9,0,1
RE-PROV-0000486,0,1,9,1,9,3,1,1,0,0,9,9,0,2
RE-PROV-0000487,0,1,9,1,9,9,2,0,0,0,9,9,0,2
RE-PROV-0000488,0,1,9,2,0,1,2,1,0,9,9,9,0,1
RE-PROV-0000489,0,1,9,2,0,2,2,0,0,9,9,9,0,3
RE-PROV-0000490,0,1,9,2,0,9,0,0,0,0,9,9,0,51
RE-PROV-0000491,0,1,9,2,0,9,0,0,1,0,9,9,0,4
RE-PROV-0000492,0,1,9,2,0,9,0,9,0,9,9,9,0,5
RE-PROV-0000493,0,1,9,2,0,9,1,0,0,1,9,9,0,2
RE-PROV-0000494,0,1,9,2,0,9,1,0,1,1,9,9,0,1
RE-PROV-0000495,0,1,9,2,0,9,1,1,0,9,9,9,0,3
RE-PROV-0000496,0,1,9,2,0,9,2,0,1,1,9,9,0,4
RE-PROV-0000497,0,1,9,2,0,9,2,0,1,9,9,9,0,4
RE-PROV-0000498,0,1,9,2,0,9,2,1,0,0,9,9,0,8
RE-PROV-0000499,0,1,9,2,0,9,9,9,9,9,9,9,0,1
RE-PROV-0000500,0,1,9,2,9,9,0,1,0,9,9,9,0,1
RE-PROV-0000501,0,1,9,2,9,9,9,0,0,0,9,9,0,3
RE-PROV-0000502,0,1,9,2,9,9,9,0,0,9,9,9,0,1
RE-PROV-0000503,0,1,9,3,0,1,0,0,0,9,9,9,0,1
RE-PROV-0000504,0,1,9,3,0,1,2,0,0,0,9,9,0,1
RE-PROV-0000505,0,1,9,3,0,2,1,0,1,0,9,9,0,1
RE-PROV-0000506,0,1,9,3,0,4,0,0,0,9,9,9,0,1
RE-PROV-0000507,0,1,9,3,0,9,0,0,0,0,9,9,0,1
RE-PROV-0000508,0,1,9,3,0,9,1,0,0,0,9,9,0,7
RE-PROV-0000509,0,1,9,3,0,9,1,0,1,9,9,9,0,2
RE-PROV-0000510,0,1,9,3,0,9,2,0,0,9,9,9,0,10
RE-PROV-0000511,0,1,9,3,0,9,2,0,1,9,9,9,0,3
RE-PROV-0000512,0,1,9,3,0,9,9,9,0,9,9,9,0,52
RE-PROV-0000513,0,1,9,3,1,1,9,0,9,0,9,9,0,1
RE-PROV-0000514,0,1,9,3,9,9,9,0,0,0,9,9,0,2
RE-PROV-0000515,0,1,9,3,9,9,9,9,9,0,9,9,0,2
RE-PROV-0000516,0,1,9,4,1,4,0,1,0,9,9,9,0,1
RE-PROV-0000517,0,1,9,4,9,1,0,0,0,0,9,9,0,1
RE-PROV-0000518,0,1,9,4,9,1,9,1,9,0,9,9,0,1
RE-PROV-0000519,0,1,9,5,0,9,0,1,0,9,9,9,0,1
RE-PROV-0000520,0,1,9,5,0,9,0,2,0,9,9,9,0,1
RE-PROV-0000521,0,1,9,5,0,9,1,1,0,9,9,9,0,1
RE-PROV-0000522,0,1,9,5,0,9,9,0,0,9,9,9,0,10
RE-PROV-0000523,0,1,9,5,0,9,9,1,1,0,9,9,0,2
RE-PROV-0000524,0,1,9,5,1,9,0,0,0,9,9,9,0,2
RE-PROV-0000525,0,1,9,5,1,9,2,0,0,9,9,9,0,2
RE-PROV-0000526,0,1,9,5,1,9,9,0,1,9,9,9,0,1
RE-PROV-0000527,0,1,9,5,9,1,9,0,0,0,9,9,0,1
RE-PROV-0000528,0,1,9,5,9,2,2,0,0,0,9,9,0,1
RE-PROV-0000529,0,1,9,9,0,9,0,1,0,9,9,9,0,1
RE-PROV-0000530,0,1,9,9,0,9,0,9,0,9,9,9,0,1
RE-PROV-0000531,0,1,9,9,1,3,0,1,0,0,9,9,0,1
RE-PROV-0000532,0,1,9,9,1,3,0,1,0,9,9,9,0,1
RE-PROV-0000533,0,1,9,9,1,9,0,0,1,9,9,9,0,3
RE-PROV-0000534,0,1,9,9,1,9,2,1,0,0,9,9,0,2
RE-PROV-0000535,0,1,9,9,1,9,9,9,0,9,9,9,0,3
RE-PROV-0000536,0,1,9,9,9,1,9,1,0,0,9,9,0,3
RE-PROV-0000537,0,1,9,9,9,1,9,1,9,0,9,9,0,3
RE-PROV-0000538,0,1,9,9,9,1,9,9,0,9,9,9,0,1
RE-PROV-0000539,0,1,9,9,9,1,9,9,9,9,9,9,0,1
RE-PROV-0000540,0,1,9,9,9,3,9,1,0,0,9,9,0,1
RE-PROV-0000541,0,1,9,9,9,9,0,0,1,9,9,9,0,3
RE-PROV-0000542,0,1,9,9,9,9,0,0,9,9,9,9,0,2
RE-PROV-0000543,0,1,9,9,9,9,1,0,9,0,9,9,0,1
RE-PROV-0000544,0,1,9,9,9,9,1,0,9,9,9,9,0,1
RE-PROV-0000545,0,1,9,9,9,9,1,1,0,0,9,9,0,2
RE-PROV-0000546,0,1,9,9,9,9,1,1,9,0,9,9,0,1
RE-PROV-0000547,0,1,9,9,9,9,1,9,0,0,9,9,0,2
RE-PROV-0000548,0,1,9,9,9,9,2,0,1,0,9,9,0,9
RE-PROV-0000549,0,1,9,9,9,9,2,0,1,9,9,9,0,2
RE-PROV-0000550,0,1,9,9,9,9,2,1,0,0,9,9,0,37
RE-PROV-0000551,0,1,9,9,9,9,2,2,0,0,9,9,0,1
RE-PROV-0000552,0,2,1,1,0,1,0,1,0,0,9,9,0,1
RE-PROV-0000553,0,2,1,1,0,1,1,1,0,0,9,9,0,5
RE-PROV-0000554,0,2,1,1,0,1,2,0,1,0,9,9,0,1
RE-PROV-0000555,0,2,1,1,0,1,2,0,9,0,9,9,0,1
RE-PROV-0000556,0,2,1,1,0,1,2,1,0,0,9,9,0,1
RE-PROV-0000557,0,2,1,1,0,1,9,0,0,9,9,9,0,4
RE-PROV-0000558,0,2,1,1,0,1,9,1,1,0,9,9,0,1
RE-PROV-0000559,0,2,1,1,0,2,0,0,1,0,9,9,0,3
RE-PROV-0000560,0,2,1,1,0,2,0,0,9,0,9,9,0,2
RE-PROV-0000561,0,2,1,1,0,2,0,1,1,0,9,9,0,1
RE-PROV-0000562,0,2,1,1,0,2,1,0,1,9,9,9,0,1
RE-PROV-0000563,0,2,1,1,0,2,1,1,0,9,9,9,0,1
RE-PROV-0000564,0,2,1,1,0,2,9,1,0,0,9,9,0,2
RE-PROV-0000565,0,2,1,1,0,3,1,0,1,9,9,9,0,1
RE-PROV-0000566,0,2,1,1,0,3,9,2,0,9,9,9,0,2
RE-PROV-0000567,0,2,1,1,0,4,0,0,0,1,9,9,0,1
RE-PROV-0000568,0,2,1,1,0,4,0,0,0,9,9,9,0,30
RE-PROV-0000569,0,2,1,1,0,4,0,1,1,0,9,9,0,3
RE-PROV-0000570,0,2,1,1,0,4,0,1,1,9,9,9,0,1
RE-PROV-0000571,0,2,1,1,0,4,1,0,0,0,9,9,0,19
RE-PROV-0000572,0,2,1,1,0,4,2,0,1,0,9,9,0,4
RE-PROV-0000573,0,2,1,1,0,4,9,0,0,0,9,9,0,8
RE-PROV-0000574,0,2,1,1,0,9,0,1,9,0,9,9,0,1
RE-PROV-0000575,0,2,1,1,0,9,0,1,9,9,9,9,0,1
RE-PROV-0000576,0,2,1,1,0,9,1,0,1,9,9,9,0,2
RE-PROV-0000577,0,2,1,1,0,9,2,1,0,0,9,9,0,1
RE-PROV-0000578,0,2,1,1,0,9,9,0,1,9,9,9,0,7
RE-PROV-0000579,0,2,1,1,0,9,9,1,0,9,9,9,0,27
RE-PROV-0000580,0,2,1,1,0,9,9,1,1,9,9,9,0,2
RE-PROV-0000581,0,2,1,1,0,9,9,9,9,9,9,9,0,15
RE-PROV-0000582,0,2,1,1,1,2,9,0,0,0,9,9,0,15
RE-PROV-0000583,0,2,1,1,1,2,9,0,0,9,9,9,0,4
RE-PROV-0000584,0,2,1,1,1,3,2,0,0,9,9,9,0,2
RE-PROV-0000585,0,2,1,1,1,3,2,9,0,0,9,9,0,3
RE-PROV-0000586,0,2,1,1,1,3,9,0,9,0,9,9,0,1
RE-PROV-0000587,0,2,1,1,1,4,9,0,0,1,9,9,0,1
RE-PROV-0000588,0,2,1,1,1,9,9,0,0,0,9,9,0,3
RE-PROV-0000589,0,2,1,1,1,9,9,0,1,0,9,9,0,1
RE-PROV-0000590,0,2,1,1,9,1,0,0,1,9,9,9,0,1
RE-PROV-0000591,0,2,1,1,9,1,1,0,0,0,9,9,0,2
RE-PROV-0000592,0,2,1,1,9,1,2,0,0,0,9,9,0,1
RE-PROV-0000593,0,2,1,1,9,2,0,0,0,0,9,9,0,7
RE-PROV-0000594,0,2,1,1,9,2,0,0,0,9,9,9,0,4
RE-PROV-0000595,0,2,1,1,9,2,1,0,0,9,9,9,0,1
RE-PROV-0000596,0,2,1,1,9,2,9,0,1,0,9,9,0,1
RE-PROV-0000597,0,2,1,1,9,2,9,0,9,0,9,9,0,1
RE-PROV-0000598,0,2,1,1,9,3,0,0,0,0,9,9,0,6
RE-PROV-0000599,0,2,1,1,9,3,0,0,9,9,9,9,0,1
RE-PROV-0000600,0,2,1,1,9,3,0,1,0,9,9,9,0,1
RE-PROV-0000601,0,2,1,1,9,3,1,1,0,9,9,9,0,1
RE-PROV-0000602,0,2,1,1,9,3,2,0,0,0,9,9,0,4
RE-PROV-0000603,0,2,1,1,9,3,2,0,0,9,9,9,0,1
RE-PROV-0000604,0,2,1,1,9,9,0,0,0,0,9,9,0,9
RE-PROV-0000605,0,2,1,1,9,9,9,0,9,9,9,9,0,2
RE-PROV-0000606,0,2,1,2,0,1,0,0,0,9,9,9,0,1
RE-PROV-0000607,0,2,1,2,0,9,0,0,1,0,9,9,0,1
RE-PROV-0000608,0,2,1,3,0,4,0,0,0,0,9,9,0,1
RE-PROV-0000609,0,2,1,3,0,4,1,0,1,0,9,9,0,1
RE-PROV-0000610,0,2,1,3,0,9,0,0,1,0,9,9,0,2
RE-PROV-0000611,0,2,1,3,0,9,9,0,0,1,9,9,0,2
RE-PROV-0000612,0,2,1,3,0,9,9,0,0,9,9,9,0,52
RE-PROV-0000613,0,2,1,3,0,9,9,9,0,9,9,9,0,13
RE-PROV-0000614,0,2,1,3,1,9,1,0,0,0,9,9,0,1
RE-PROV-0000615,0,2,1,3,1,9,9,9,9,0,9,9,0,1
RE-PROV-0000616,0,2,1,3,9,4,0,1,0,0,9,9,0,1
RE-PROV-0000617,0,2,1,4,0,2,0,0,1,0,9,9,0,1
RE-PROV-0000618,0,2,1,4,0,3,0,1,0,0,9,9,0,1
RE-PROV-0000619,0,2,1,4,0,4,2,0,0,0,9,9,0,1
RE-PROV-0000620,0,2,1,4,9,4,0,9,0,0,9,9,0,1
RE-PROV-0000621,0,2,1,5,0,9,9,0,1,0,9,9,0,1
RE-PROV-0000622,0,2,1,5,1,3,0,0,0,0,9,9,0,1
RE-PROV-0000623,0,2,1,5,1,9,9,9,9,9,9,9,0,1
RE-PROV-0000624,0,2,1,5,9,9,9,0,0,0,9,9,0,1
RE-PROV-0000625,0,2,1,9,0,2,0,0,0,9,9,9,0,1
RE-PROV-0000626,0,2,1,9,0,9,0,1,0,9,9,9,0,1
RE-PROV-0000627,0,2,1,9,0,9,9,0,0,0,9,9,0,35
RE-PROV-0000628,0,2,1,9,0,9,9,1,1,0,9,9,0,1
RE-PROV-0000629,0,2,1,9,1,1,0,9,0,0,9,9,0,1
RE-PROV-0000630,0,2,1,9,1,3,0,0,0,0,9,9,0,2
RE-PROV-0000631,0,2,1,9,1,3,0,0,0,9,9,9,0,2
RE-PROV-0000632,0,2,1,9,1,9,9,0,0,0,9,9,0,5
RE-PROV-0000633,0,2,1,9,1,9,9,1,0,0,9,9,0,1
RE-PROV-0000634,0,2,1,9,1,9,9,9,0,0,9,9,0,1
RE-PROV-0000635,0,2,1,9,9,1,1,0,0,9,9,9,0,1
RE-PROV-0000636,0,2,1,9,9,1,2,0,0,9,9,9,0,1
RE-PROV-0000637,0,2,1,9,9,1,9,0,1,9,9,9,0,1
RE-PROV-0000638,0,2,1,9,9,2,0,0,1,0,9,9,0,1
RE-PROV-0000639,0,2,1,9,9,2,0,0,9,9,9,9,0,2
RE-PROV-0000640,0,2,1,9,9,2,9,0,9,0,9,9,0,1
RE-PROV-0000641,0,2,1,9,9,3,0,0,1,0,9,9,0,2
RE-PROV-0000642,0,2,1,9,9,4,0,0,1,9,9,9,0,4
RE-PROV-0000643,0,2,1,9,9,4,0,9,0,0,9,9,0,1
RE-PROV-0000644,0,2,1,9,9,9,0,0,1,9,9,9,0,2
RE-PROV-0000645,0,2,1,9,9,9,9,0,0,1,9,9,0,2
RE-PROV-0000646,0,2,1,9,9,9,9,1,0,0,9,9,0,9
RE-PROV-0000647,0,2,1,9,9,9,9,9,0,0,9,9,0,15
RE-PROV-0000648,0,2,1,9,9,9,9,9,0,9,9,9,0,5
RE-PROV-0000649,0,2,1,9,9,9,9,9,1,0,9,9,0,3
RE-PROV-0000650,0,2,1,9,9,9,9,9,9,0,9,9,0,33
RE-PROV-0000651,0,2,2,1,0,1,0,1,0,0,9,9,0,170
RE-PROV-0000652,0,2,2,1,0,1,0,1,9,0,9,9,0,13
RE-PROV-0000653,0,2,2,1,0,1,0,2,1,0,9,9,0,1
RE-PROV-0000654,0,2,2,1,0,1,0,2,1,9,9,9,0,1
RE-PROV-0000655,0,2,2,1,0,1,0,9,0,1,9,9,0,1
RE-PROV-0000656,0,2,2,1,0,1,0,9,1,0,9,9,0,6
RE-PROV-0000657,0,2,2,1,0,1,1,0,9,9,9,9,0,10
RE-PROV-0000658,0,2,2,1,0,1,1,1,9,0,9,9,0,8
RE-PROV-0000659,0,2,2,1,0,1,2,0,0,0,9,9,0,114
RE-PROV-0000660,0,2,2,1,0,1,2,0,9,0,9,9,0,12
RE-PROV-0000661,0,2,2,1,0,1,2,9,0,0,9,9,0,6
RE-PROV-0000662,0,2,2,1,0,1,2,9,0,0,9,9,0,5
RE-PROV-0000663,0,2,2,1,0,1,9,0,0,1,9,9,0,6
RE-PROV-0000664,0,2,2,1,0,1,9,0,0,9,9,9,0,167
RE-PROV-0000665,0,2,2,1,0,1,9,0,1,0,9,9,0,14
RE-PROV-0000666,0,2,2,1,0,1,9,2,0,9,9,9,0,1
RE-PROV-0000667,0,2,2,1,0,1,9,9,0,0,9,9,0,1
RE-PROV-0000668,0,2,2,1,0,2,0,0,1,0,9,9,0,35
RE-PROV-0000669,0,2,2,1,0,2,0,1,0,9,9,9,0,69
RE-PROV-0000670,0,2,2,1,0,2,0,9,1,0,9,9,0,1
RE-PROV-0000671,0,2,2,1,0,2,1,0,1,0,9,9,0,17
RE-PROV-0000672,0,2,2,1,0,2,1,0,1,9,9,9,0,23
RE-PROV-0000673,0,2,2,1,0,2,1,0,9,0,9,9,0,22
RE-PROV-0000674,0,2,2,1,0,2,2,0,0,9,9,9,0,107
RE-PROV-0000675,0,2,2,1,0,2,2,0,9,0,9,9,0,2
RE-PROV-0000676,0,2,2,1,0,2,2,0,9,0,9,9,0,9
RE-PROV-0000677,0,2,2,1,0,2,2,0,9,9,9,9,0,1
RE-PROV-0000678,0,2,2,1,0,2,2,1,1,0,9,9,0,4
RE-PROV-0000679,0,2,2,1,0,2,2,2,0,0,9,9,1,1
RE-PROV-0000680,0,2,2,1,0,2,2,9,0,9,9,9,0,4
RE-PROV-0000681,0,2,2,1,0,2,9,0,1,0,9,9,0,5
RE-PROV-0000682,0,2,2,1,0,2,9,0,1,9,9,9,0,14
RE-PROV-0000683,0,2,2,1,0,2,9,0,9,0,9,9,0,14
RE-PROV-0000684,0,2,2,1,0,2,9,0,9,0,9,9,1,1
RE-PROV-0000685,0,2,2,1,0,2,9,1,0,0,9,9,0,35
RE-PROV-0000686,0,2,2,1,0,2,9,1,0,1,9,9,0,1
RE-PROV-0000687,0,2,2,1,0,2,9,1,9,0,9,9,0,2
RE-PROV-0000688,0,2,2,1,0,2,9,9,1,1,9,9,0,1
RE-PROV-0000689,0,2,2,1,0,3,0,0,0,1,9,9,0,7
RE-PROV-0000690,0,2,2,1,0,3,0,1,1,0,9,9,0,12
RE-PROV-0000691,0,2,2,1,0,3,0,1,9,0,9,9,0,6
RE-PROV-0000692,0,2,2,1,0,3,0,2,1,0,9,9,0,2
RE-PROV-0000693,0,2,2,1,0,3,0,9,9,0,9,9,0,2
RE-PROV-0000694,0,2,2,1,0,3,1,1,0,0,9,9,0,19
RE-PROV-0000695,0,2,2,1,0,3,2,0,1,9,9,9,0,6
RE-PROV-0000696,0,2,2,1,0,3,2,1,9,0,9,9,0,2
RE-PROV-0000697,0,2,2,1,0,3,9,0,9,9,9,9,0,1
RE-PROV-0000698,0,2,2,1,0,3,9,2,0,0,9,9,0,1
RE-PROV-0000699,0,2,2,1,0,4,1,0,1,0,9,9,0,3
RE-PROV-0000700,0,2,2,1,0,4,1,1,1,0,9,9,0,2
RE-PROV-0000701,0,2,2,1,0,4,2,0,1,0,9,9,0,9
RE-PROV-0000702,0,2,2,1,0,4,2,0,9,0,9,9,0,5
RE-PROV-0000703,0,2,2,1,0,4,9,0,0,1,9,9,0,2
RE-PROV-0000704,0,2,2,1,0,4,9,9,0,9,9,9,0,2
RE-PROV-0000705,0,2,2,1,0,9,0,0,1,0,9,9,0,5
RE-PROV-0000706,0,2,2,1,0,9,0,0,9,1,9,9,0,1
RE-PROV-0000707,0,2,2,1,0,9,0,1,0,0,9,9,0,19
RE-PROV-0000708,0,2,2,1,0,9,0,1,0,0,9,9,0,41
RE-PROV-0000709,0,2,2,1,0,9,0,1,9,0,9,9,0,3
RE-PROV-0000710,0,2,2,1,0,9,0,2,0,1,9,9,0,1
RE-PROV-0000711,0,2,2,1,0,9,0,9,0,9,9,9,0,12
RE-PROV-0000712,0,2,2,1,0,9,1,1,0,0,9,9,0,20
